"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"37250";"2160936";"cloquintocet-mexyl";"99607-70-2";"0.264";"Autre";"";"Non"
2022;"37250";"2160936";"fluroxypyr-meptyl";"81406-37-3";"8.866";"Env A";"";"Non"
2022;"37250";"2160936";"halauxifen-methyl";"943831-98-9";"0.275";"Env A";"";"Non"
2022;"37250";"2160959";"benzovindiflupyr";"1072957-71-1";"2.25";"Santé A";"Substitution";"Non"
2022;"37250";"2160959";"prothioconazole";"178928-70-6";"4.5";"Env A";"";"Non"
2022;"37250";"2161016";"azoxystrobine";"131860-33-8";"5";"Santé A";"";"Non"
2022;"37250";"2161101";"fluxapyroxad";"907204-31-3";"11.100";"Santé A";"";"Non"
2022;"37250";"2161101";"pyraclostrobine";"175013-18-0";"22.20";"Santé A";"";"Non"
2022;"37250";"2170032";"tebuconazole";"107534-96-3";"18.75";"CMR";"";"Non"
2022;"37250";"2170035";"tribenuron-methyle";"101200-48-0";"27";"Env A";"";"Non"
2022;"37250";"2170158";"dimethenamide-p (dmta-p)";"163515-14-8";"8.325";"Env A";"";"Non"
2022;"37250";"2170158";"quinmerac";"90717-03-6";"4.175";"Env A";"";"Non"
2022;"37250";"2170216";"cloquintocet-mexyl";"99607-70-2";"0.2";"Autre";"";"Non"
2022;"37250";"2170216";"diflufenicanil";"83164-33-4";"0.8";"Env B";"";"Non"
2022;"37250";"2170216";"florasulame";"145701-23-1";"0.04";"Env A";"";"Non"
2022;"37250";"2170216";"iodosulfuron-methyl-sodium";"144550-36-7";"0.1";"Env A";"";"Non"
2022;"37250";"2170236";"iodosulfuron-methyl-sodium";"144550-36-7";"0.027";"Env A";"";"Non"
2022;"37250";"2170236";"mefenpyr-diethyl";"135590-91-9";"0.405";"Autre";"";"Non"
2022;"37250";"2170236";"mesosulfuron-methyl";"208465-21-8";"0.135";"Env A";"";"Non"
2022;"37250";"2170236";"thiencarbazone-methyl";"317815-83-1";"0.0675";"Env A";"";"Non"
2022;"37250";"2170237";"iodosulfuron-methyl-sodium";"144550-36-7";"0.027";"Env A";"";"Non"
2022;"37250";"2170237";"mefenpyr-diethyl";"135590-91-9";"0.081";"Autre";"";"Non"
2022;"37250";"2170237";"mesosulfuron-methyl";"208465-21-8";"0.027";"Env A";"";"Non"
2022;"37250";"2170237";"thiencarbazone-methyl";"317815-83-1";"0.0225";"Env A";"";"Non"
2022;"37250";"2170381";"mesotrione";"104206-82-8";"1.75";"CMR";"";"Non"
2022;"37250";"2170381";"terbuthylazine";"5915-41-3";"8.25";"Env A";"";"Non"
2022;"37250";"2170429";"fenpropidine";"67306-00-7";"10.5";"Env A";"";"Non"
2022;"37250";"2170429";"prochloraze";"67747-09-5";"14";"Env A";"";"Non"
2022;"37250";"2170429";"tebuconazole";"107534-96-3";"7";"CMR";"";"Non"
2022;"37250";"2170752";"sedaxane";"874967-67-6";"0.03";"CMR";"";"Non"
2022;"37250";"2170858";"iodosulfuron-methyl-sodium";"144550-36-7";"0.279";"Env A";"";"Non"
2022;"37250";"2170858";"mefenpyr-diethyl";"135590-91-9";"4.185";"Autre";"";"Non"
2022;"37250";"2170858";"mesosulfuron-methyl";"208465-21-8";"1.395";"Env A";"";"Non"
2022;"37250";"2170979";"cloquintocet-mexyl";"99607-70-2";"2.2656";"Autre";"";"Non"
2022;"37250";"2170979";"florasulame";"145701-23-1";"0.4544";"Env A";"";"Non"
2022;"37250";"2170979";"pyroxsulame";"422556-08-9";"2.2656";"Env A";"";"Non"
2022;"37250";"2171025";"imazamox";"114311-32-9";"0.6";"Env A";"Substitution";"Non"
2022;"37250";"2171054";"diflufenicanil";"83164-33-4";"6";"Env B";"";"Non"
2022;"37250";"2171054";"flufenacet";"142459-58-3";"12";"Env A";"";"Non"
2022;"37250";"2171253";"bacillus amyloliquefaciens souche mbi 600";"NC";"";"Autre";"";"Non"
2022;"37250";"2180001";"azoxystrobine";"131860-33-8";"1.2";"Santé A";"";"Non"
2022;"37250";"2180001";"tebuconazole";"107534-96-3";"2";"CMR";"";"Non"
2022;"37250";"2180088";"s-metolachlore";"87392-12-9";"153.6";"Env A";"";"Non"
2022;"37250";"2180124";"metalaxyl";"57837-19-1";"0.0936";"Env B";"";"Non"
2022;"37250";"2180124";"prothioconazole";"178928-70-6";"0.468";"Env A";"";"Non"
2022;"37250";"2180260";"metaldehyde";"108-62-3";"8.64";"CMR";"";"Non"
2022;"37250";"2180461";"metaldehyde";"108-62-3";"8";"CMR";"";"Non"
2022;"37250";"2180463";"metaldehyde";"108-62-3";"65";"CMR";"";"Non"
2022;"37250";"2180474";"clethodime";"99129-21-2";"6.3";"Env B";"";"Non"
2022;"37250";"2180474";"quizalofop-p-ethyl";"100646-51-3";"3.15";"Env A";"";"Non"
2022;"37250";"2180619";"aclonifen";"74070-46-5";"48";"CMR";"";"Non"
2022;"37250";"2180694";"dimethachlore";"50563-36-5";"35.0";"Env A";"";"Non"
2022;"37250";"2180703";"isofetamide";"875915-78-9";"3.2";"Env A";"";"Non"
2022;"37250";"2180865";"ipconazole";"125225-28-7";"0.01808";"CMR";"Exclusion";"Non"
2022;"37250";"2190016";"pyrimicarbe";"23103-98-2";"10.5";"CMR";"";"Non"
2022;"37250";"2190016";"tau-fluvalinate";"102851-06-9";"3.78";"Env A";"";"Non"
2022;"37250";"2190040";"benoxacor";"98730-04-2";"5.4";"Autre";"";"Non"
2022;"37250";"2190040";"s-metolachlore";"87392-12-9";"109.8";"Env A";"";"Non"
2022;"37250";"2190041";"prothioconazole";"178928-70-6";"2.5";"Env A";"";"Non"
2022;"37250";"2190062";"halauxifen-methyl";"943831-98-9";"0.62";"Env A";"";"Non"
2022;"37250";"2190062";"piclorame";"1918-02-1";"2.976";"Env A";"";"Non"
2022;"37250";"2190173";"metaldehyde";"108-62-3";"8.46";"CMR";"";"Non"
2022;"37250";"2190173";"phosphate ferrique";"10045-86-0";"13.7052";"Autre";"";"Non"
2022;"37250";"2190214";"aclonifen";"74070-46-5";"216.0";"CMR";"";"Non"
2022;"37250";"2190214";"diflufenicanil";"83164-33-4";"28.8";"Env B";"";"Non"
2022;"37250";"2190214";"flufenacet";"142459-58-3";"36.00";"Env A";"";"Non"
2022;"37250";"2190246";"prosulfocarbe";"52888-80-9";"224";"Env A";"";"Non"
2022;"37250";"2190311";"fludioxonil";"131341-86-1";"1.060272";"Env A";"";"Non"
2022;"37250";"2190311";"fluxapyroxad";"907204-31-3";"1.060272";"Santé A";"";"Non"
2022;"37250";"2190311";"triticonazole";"131983-72-7";"1.060272";"Env A";"";"Non"
2022;"37250";"2190321";"folpel";"133-07-3";"3.5";"CMR";"";"Non"
2022;"37250";"2190395";"prothioconazole";"178928-70-6";"0.5";"Env A";"";"Non"
2022;"37250";"2190451";"diflufenicanil";"83164-33-4";"24";"Env B";"";"Non"
2022;"37250";"2190451";"flufenacet";"142459-58-3";"48";"Env A";"";"Non"
2022;"37250";"2190468";"dicamba";"1918-00-9";"5";"Env B";"";"Non"
2022;"37250";"2190468";"prosulfuron";"94125-34-5";"0.5";"Env A";"Substitution";"Non"
2022;"37250";"2190509";"mefentrifluconazole";"1417782-03-6";"6.8";"Env A";"";"Non"
2022;"37250";"2190591";"clomazone";"81777-89-1";"2.4";"Env A";"";"Non"
2022;"37250";"2190591";"dimethenamide-p (dmta-p)";"163515-14-8";"12";"Env A";"";"Non"
2022;"37250";"2190591";"metazachlore";"67129-08-2";"12";"CMR";"";"Non"
2022;"37250";"2190608";"flufenacet";"142459-58-3";"5.5";"Env A";"";"Non"
2022;"37250";"2190634";"azoxystrobine";"131860-33-8";"8.75";"Santé A";"";"Non"
2022;"37250";"2190686";"fluxapyroxad";"907204-31-3";"23.00";"Santé A";"";"Non"
2022;"37250";"2190686";"mefentrifluconazole";"1417782-03-6";"46.0";"Env A";"";"Non"
2022;"37250";"2190687";"fludioxonil";"131341-86-1";"1";"Env A";"";"Non"
2022;"37250";"2190722";"aclonifen";"74070-46-5";"48";"CMR";"";"Non"
2022;"37250";"2190919";"lambda-cyhalothrine";"91465-08-6";"1.64";"Santé A";"Substitution";"Non"
2022;"37250";"2200066";"fenpicoxamide";"517875-34-2";"2.5";"Env A";"";"Non"
2022;"37250";"2200078";"oxathiapiproline";"1003318-67-9";"0.034";"Env A";"";"Non"
2022;"37250";"2200272";"ethephon";"16672-87-0";"2.4";"Santé A";"";"Non"
2022;"37250";"2200724";"fluxapyroxad";"907204-31-3";"5";"Santé A";"";"Non"
2022;"37250";"2200724";"metconazole";"125116-23-6";"3.6";"CMR";"";"Non"
2022;"37250";"2200736";"oxathiapiproline";"1003318-67-9";"0.18";"Env A";"";"Non"
2022;"37250";"2200753";"glyphosate";"1071-83-6";"359.1";"Env A";"";"Non"
2022;"37250";"2200756";"prohexadione-calcium";"127277-53-6";"1.5";"Env B";"";"Non"
2022;"37250";"2200839";"azoxystrobine";"131860-33-8";"12.5";"Santé A";"";"Non"
2022;"37250";"2210013";"fenpicoxamide";"517875-34-2";"4.5";"Env A";"";"Non"
2022;"37250";"2210013";"prothioconazole";"178928-70-6";"9";"Env A";"";"Non"
2022;"37250";"2210128";"phosphonate de potassium";"13492-26-7";"309.55";"Autre";"";"Non"
2022;"37250";"2210146";"aminopyralid";"150114-71-9";"0.053";"Env A";"";"Non"
2022;"37250";"2210146";"metazachlore";"67129-08-2";"5";"CMR";"";"Non"
2022;"37250";"2210146";"piclorame";"1918-02-1";"0.133";"Env A";"";"Non"
2022;"37250";"2210192";"prosulfocarbe";"52888-80-9";"800";"Env A";"";"Non"
2022;"37250";"2210355";"esters methyliques d'acides gras c16-c18 et c18 insatures";"67762-38-3";"18.68";"Autre";"";"Non"
2022;"37250";"2210355";"sulfate d'ammonium";"7783-20-2";"6.088";"Autre";"";"Non"
2022;"37250";"2210443";"glyphosate";"1071-83-6";"43.2";"Env A";"";"Non"
2022;"37250";"2210742";"prothioconazole";"178928-70-6";"0.625";"Env A";"";"Non"
2022;"37250";"2210742";"tebuconazole";"107534-96-3";"0.625";"CMR";"";"Non"
2022;"37250";"2210743";"prothioconazole";"178928-70-6";"0.625";"Env A";"";"Non"
2022;"37250";"2210743";"tebuconazole";"107534-96-3";"0.625";"CMR";"";"Non"
2022;"37250";"2210839";"prothioconazole";"178928-70-6";"18.75";"Env A";"";"Non"
2022;"37250";"2220261";"prosulfocarbe";"52888-80-9";"64";"Env A";"";"Non"
2022;"37250";"7200313";"alcools terpeniques";"98-55-5";"93.1";"Autre";"";"Non"
2022;"37250";"7900753";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"3";"Autre";"";"Non"
2022;"37250";"8400096";"dicamba";"1918-00-9";"3.36";"Env B";"";"Non"
2022;"37250";"8400255";"metsulfuron-methyl";"74223-64-6";"0.92";"Env A";"Substitution";"Non"
2022;"37250";"8400528";"isoxaben";"82558-50-7";"1.25";"Env B";"";"Non"
2022;"37250";"8400574";"propyzamide";"23950-58-5";"344";"CMR";"Substitution";"Non"
2022;"37250";"8600243";"aclonifen";"74070-46-5";"36";"CMR";"";"Non"
2022;"37250";"8700002";"chlorotoluron";"15545-48-9";"5";"CMR";"";"Non"
2022;"37250";"8700020";"flurochloridone";"61213-25-0";"72.5";"CMR";"Exclusion";"Non"
2022;"37250";"8700462";"prosulfocarbe";"52888-80-9";"1120";"Env A";"";"Non"
2022;"37250";"8800161";"triallate";"2303-17-5";"16.8";"Env A";"";"Non"
2022;"37250";"8800199";"propaquizafop";"111479-05-1";"2";"Env A";"";"Non"
2022;"37250";"8800395";"lambda-cyhalothrine";"91465-08-6";"1.5";"Santé A";"Substitution";"Non"
2022;"37250";"8800395";"pyrimicarbe";"23103-98-2";"30";"CMR";"";"Non"
2022;"37250";"8800504";"butoxyde de piperonyle";"51-03-6";"1.125";"Autre";"";"Non"
2022;"37250";"8800504";"deltamethrine";"52918-63-5";"0.125";"Santé A";"";"Non"
2022;"37250";"8800603";"napropamide";"15299-99-7";"29.25";"Env A";"";"Non"
2022;"37250";"8900564";"tau-fluvalinate";"102851-06-9";"3.6";"Env A";"";"Non"
2022;"37250";"8900700";"sulfate de fer (sulfate ferreux heptahydrate)";"7782-63-0";"47";"Autre";"";"Non"
2022;"37250";"9000184";"2,4-mcpa";"94-74-6";"80";"Env A";"";"Non"
2022;"37250";"9000184";"clopyralid";"1702-17-6";"8.0";"Autre";"";"Non"
2022;"37250";"9000184";"fluroxypyr-meptyl";"81406-37-3";"23.040";"Env A";"";"Non"
2022;"37250";"9000222";"soufre";"7704-34-9";"322";"Autre";"";"Non"
2022;"37250";"9000490";"cycloxydime";"101205-02-1";"31.5";"CMR";"";"Non"
2022;"37250";"9000619";"chlorotoluron";"15545-48-9";"230";"CMR";"";"Non"
2022;"37250";"9000833";"metazachlore";"67129-08-2";"24";"CMR";"";"Non"
2022;"37250";"9000833";"quinmerac";"90717-03-6";"6";"Env A";"";"Non"
2022;"37250";"9100296";"2,4-d";"94-75-7";"96";"Env B";"";"Non"
2022;"37250";"9100418";"nicosulfuron";"111991-09-4";"0.64";"Env A";"";"Non"
2022;"37250";"9100645";"clodinafop-propargyl";"105512-06-9";"1";"Env A";"";"Non"
2022;"37250";"9100645";"cloquintocet-mexyl";"99607-70-2";"0.25";"Autre";"";"Non"
2022;"37250";"9400008";"triticonazole";"131983-72-7";"0.420";"Env A";"";"Non"
2022;"37250";"9400052";"clethodime";"99129-21-2";"15.12";"Env B";"";"Non"
2022;"37250";"9400085";"etofenprox";"80844-07-1";"11.2125";"Santé A";"";"Non"
2022;"37250";"9500302";"cuivre du sulfate de cuivre";"8011-63-0";"0.16";"Env A";"Substitution";"Non"
2022;"37250";"9600093";"azoxystrobine";"131860-33-8";"8.75";"Santé A";"";"Non"
2022;"37250";"9600229";"fenpropidine";"67306-00-7";"8.25";"Env A";"";"Non"
2022;"37250";"9600370";"2,4-mcpa";"94-74-6";"10.5";"Env A";"";"Non"
2022;"37250";"9600370";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"1.05";"Autre";"";"Non"
2022;"37250";"9600390";"glyphosate";"1071-83-6";"14.4";"Env A";"";"Non"
2022;"37250";"9800100";"chlorotoluron";"15545-48-9";"63";"CMR";"";"Non"
2022;"37250";"9800182";"s-metolachlore";"87392-12-9";"369.6";"Env A";"";"Non"
2022;"37250";"9800259";"benoxacor";"98730-04-2";"2.25";"Autre";"";"Non"
2022;"37250";"9800259";"s-metolachlore";"87392-12-9";"45.75";"Env A";"";"Non"
2022;"37250";"9800277";"florasulame";"145701-23-1";"0.05";"Env A";"";"Non"
2022;"37250";"9800336";"lambda-cyhalothrine";"91465-08-6";"4.4";"Santé A";"Substitution";"Non"
2022;"37250";"9800344";"fludioxonil";"131341-86-1";"0.047";"Env A";"";"Non"
2022;"37250";"9800344";"metalaxyl-m";"70630-17-0";"0.018236";"Autre";"";"Non"
2022;"37250";"9800458";"propaquizafop";"111479-05-1";"1";"Env A";"";"Non"
2022;"37250";"9900047";"mesotrione";"104206-82-8";"2.5";"CMR";"";"Non"
2022;"37250";"9900115";"clethodime";"99129-21-2";"17.4";"Env B";"";"Non"
2022;"37260";"2000003";"metazachlore";"67129-08-2";"10";"CMR";"";"Non"
2022;"37260";"2000018";"soufre pour pulverisation (micronise)";"7704-34-9";"464";"Autre";"";"Non"
2022;"37260";"2000044";"fluazifop-p-butyl";"79241-46-6";"7.50";"CMR";"";"Non"
2022;"37260";"2000046";"ethofumesate";"26225-79-6";"2.25";"Env A";"";"Non"
2022;"37260";"2000046";"metamitrone";"41394-05-2";"5.25";"Env A";"";"Non"
2022;"37260";"2000122";"metalaxyl-m";"70630-17-0";"1.272000";"Autre";"";"Non"
2022;"37260";"2000201";"silthiofam";"175217-20-6";"1.81375";"Env A";"";"Non"
2022;"37260";"2000202";"glyphosate";"1071-83-6";"57.6";"Env A";"";"Non"
2022;"37260";"2000299";"clomazone";"81777-89-1";"3.96";"Env A";"";"Non"
2022;"37260";"2000301";"foramsulfuron";"173159-57-4";"0.225";"CMR";"";"Non"
2022;"37260";"2000301";"isoxadifen-ethyl";"163520-33-0";"0.225";"Env A";"";"Non"
2022;"37260";"2000316";"esfenvalerate";"66230-04-4";"3.15";"Santé A";"Substitution";"Non"
2022;"37260";"2000324";"deltamethrine";"52918-63-5";"0.9";"Santé A";"";"Non"
2022;"37260";"2000369";"metsulfuron-methyl";"74223-64-6";"0.48";"Env A";"Substitution";"Non"
2022;"37260";"2010280";"metconazole";"125116-23-6";"14.877";"CMR";"";"Non"
2022;"37260";"2010427";"quizalofop-p-ethyl";"100646-51-3";"2.4";"Env A";"";"Non"
2022;"37260";"2020099";"trifloxystrobine";"141517-21-7";"10.5";"Env A";"";"Non"
2022;"37260";"2020226";"clethodime";"99129-21-2";"5.4";"Env B";"";"Non"
2022;"37260";"2020474";"metazachlore";"67129-08-2";"17.5";"CMR";"";"Non"
2022;"37260";"2030071";"metaldehyde";"108-62-3";"158.75";"CMR";"";"Non"
2022;"37260";"2030255";"tebuconazole";"107534-96-3";"8.75";"CMR";"";"Non"
2022;"37260";"2030323";"fludioxonil";"131341-86-1";"4.34275";"Env A";"";"Non"
2022;"37260";"2030404";"pendimethaline";"40487-42-1";"8";"Env A";"Substitution";"Non"
2022;"37260";"2040146";"tefluthrine";"79538-32-2";"0.47";"Santé A";"";"Non"
2022;"37260";"2050046";"flonicamide";"158062-67-0";"4.25";"Autre";"";"Non"
2022;"37260";"2060051";"metrafenone";"220899-03-6";"4.5";"Env A";"";"Non"
2022;"37260";"2060088";"benoxacor";"98730-04-2";"8.9";"Autre";"";"Non"
2022;"37260";"2060088";"mesotrione";"104206-82-8";"17.8";"CMR";"";"Non"
2022;"37260";"2060088";"s-metolachlore";"87392-12-9";"178";"Env A";"";"Non"
2022;"37260";"2060116";"prothioconazole";"178928-70-6";"3.75";"Env A";"";"Non"
2022;"37260";"2060118";"fluoxastrobine";"361377-29-9";"1.5";"CMR";"";"Non"
2022;"37260";"2060118";"prothioconazole";"178928-70-6";"3";"Env A";"";"Non"
2022;"37260";"2060127";"prothioconazole";"178928-70-6";"4.403";"Env A";"";"Non"
2022;"37260";"2060131";"2,4-d";"94-75-7";"0.465";"Env B";"";"Non"
2022;"37260";"2060131";"triclopyr";"55335-06-3";"0.518";"Env B";"";"Non"
2022;"37260";"2070184";"chlorotoluron";"15545-48-9";"160";"CMR";"";"Non"
2022;"37260";"2070184";"diflufenicanil";"83164-33-4";"10.0";"Env B";"";"Non"
2022;"37260";"2070221";"metazachlore";"67129-08-2";"48";"CMR";"";"Non"
2022;"37260";"2070221";"quinmerac";"90717-03-6";"12";"Env A";"";"Non"
2022;"37260";"2080026";"nicosulfuron";"111991-09-4";"8.1";"Env A";"";"Non"
2022;"37260";"2080029";"penoxsulame";"219714-96-2";"0.44";"Env A";"";"Non"
2022;"37260";"2080102";"azoxystrobine";"131860-33-8";"6";"Santé A";"";"Non"
2022;"37260";"2080102";"difenoconazole";"119446-68-3";"3.75";"Env A";"";"Non"
2022;"37260";"2080117";"prosulfuron";"94125-34-5";"0.075";"Env A";"Substitution";"Non"
2022;"37260";"2080123";"metsulfuron-methyl";"74223-64-6";"1.16";"Env A";"Substitution";"Non"
2022;"37260";"2080124";"metsulfuron-methyl";"74223-64-6";"2.6";"Env A";"Substitution";"Non"
2022;"37260";"2080125";"metsulfuron-methyl";"74223-64-6";"1.66";"Env A";"Substitution";"Non"
2022;"37260";"2080145";"diflufenicanil";"83164-33-4";"110";"Env B";"";"Non"
2022;"37260";"2080145";"flufenacet";"142459-58-3";"220";"Env A";"";"Non"
2022;"37260";"2090011";"pendimethaline";"40487-42-1";"241.15";"Env A";"Substitution";"Non"
2022;"37260";"2090016";"imazamox";"114311-32-9";"5.344";"Env A";"Substitution";"Non"
2022;"37260";"2090016";"pendimethaline";"40487-42-1";"80.0";"Env A";"Substitution";"Non"
2022;"37260";"2090037";"dicamba";"1918-00-9";"8.0";"Env B";"";"Non"
2022;"37260";"2090037";"prosulfuron";"94125-34-5";"0.80";"Env A";"Substitution";"Non"
2022;"37260";"2090041";"cloquintocet-mexyl";"99607-70-2";"3.0375";"Autre";"";"Non"
2022;"37260";"2090041";"pyroxsulame";"422556-08-9";"3.0375";"Env A";"";"Non"
2022;"37260";"2090042";"cloquintocet-mexyl";"99607-70-2";"1.85093";"Autre";"";"Non"
2022;"37260";"2090042";"florasulame";"145701-23-1";"0.61788";"Env A";"";"Non"
2022;"37260";"2090042";"pyroxsulame";"422556-08-9";"1.85093";"Env A";"";"Non"
2022;"37260";"2090050";"cypermethrine";"52315-07-8";"31.008";"Env A";"";"Non"
2022;"37260";"2090052";"tribenuron-methyle";"101200-48-0";"1.510";"Env A";"";"Non"
2022;"37260";"2090057";"metsulfuron-methyl";"74223-64-6";"0.0888";"Env A";"Substitution";"Non"
2022;"37260";"2090057";"tribenuron-methyle";"101200-48-0";"0.1776";"Env A";"";"Non"
2022;"37260";"2090064";"imazamox";"114311-32-9";"2.6";"Env A";"Substitution";"Non"
2022;"37260";"2090093";"glyphosate";"1071-83-6";"495";"Env A";"";"Non"
2022;"37260";"2090101";"nicosulfuron";"111991-09-4";"0.4";"Env A";"";"Non"
2022;"37260";"2090111";"cypermethrine";"52315-07-8";"8.487";"Env A";"";"Non"
2022;"37260";"2090112";"dimethenamide-p (dmta-p)";"163515-14-8";"11";"Env A";"";"Non"
2022;"37260";"2090112";"metazachlore";"67129-08-2";"11";"CMR";"";"Non"
2022;"37260";"2090113";"dimethenamide-p (dmta-p)";"163515-14-8";"471.750";"Env A";"";"Non"
2022;"37260";"2090113";"pendimethaline";"40487-42-1";"555.0";"Env A";"Substitution";"Non"
2022;"37260";"2090117";"tebuconazole";"107534-96-3";"4";"CMR";"";"Non"
2022;"37260";"2090118";"flufenacet";"142459-58-3";"66.0";"Env A";"";"Non"
2022;"37260";"2090118";"pendimethaline";"40487-42-1";"330";"Env A";"Substitution";"Non"
2022;"37260";"2090153";"dicamba";"1918-00-9";"6.0";"Env B";"";"Non"
2022;"37260";"2090153";"tritosulfuron";"142469-14-5";"1.25";"Env A";"";"Non"
2022;"37260";"2090186";"prosulfocarbe";"52888-80-9";"64";"Env A";"";"Non"
2022;"37260";"2100002";"triticonazole";"131983-72-7";"0.054";"Env A";"";"Non"
2022;"37260";"2100009";"thifensulfuron-methyle";"79277-27-3";"0.7992";"Env A";"";"Non"
2022;"37260";"2100009";"tribenuron-methyle";"101200-48-0";"0.4008";"Env A";"";"Non"
2022;"37260";"2100014";"metsulfuron-methyl";"74223-64-6";"0.0804";"Env A";"Substitution";"Non"
2022;"37260";"2100014";"thifensulfuron-methyle";"79277-27-3";"0.3996";"Env A";"";"Non"
2022;"37260";"2100015";"thifensulfuron-methyle";"79277-27-3";"0.135";"Env A";"";"Non"
2022;"37260";"2100026";"cypermethrine";"52315-07-8";"11.5";"Env A";"";"Non"
2022;"37260";"2100028";"fluroxypyr";"69377-81-7";"1";"Env B";"";"Non"
2022;"37260";"2100037";"boscalid";"188425-85-6";"6.54";"Env A";"";"Non"
2022;"37260";"2100037";"dimoxystrobine";"149961-52-4";"6.54";"CMR";"";"Non"
2022;"37260";"2100052";"cyprodinyl";"121552-61-2";"28.5";"Env A";"";"Non"
2022;"37260";"2100053";"fluroxypyr";"69377-81-7";"18";"Env B";"";"Non"
2022;"37260";"2100057";"prothioconazole";"178928-70-6";"3.500";"Env A";"";"Non"
2022;"37260";"2100057";"trifloxystrobine";"141517-21-7";"1.76";"Env A";"";"Non"
2022;"37260";"2100108";"prothioconazole";"178928-70-6";"5.000";"Env A";"";"Non"
2022;"37260";"2100108";"tebuconazole";"107534-96-3";"5.000";"CMR";"";"Non"
2022;"37260";"2100111";"mesotrione";"104206-82-8";"7.5";"CMR";"";"Non"
2022;"37260";"2100111";"nicosulfuron";"111991-09-4";"3.0";"Env A";"";"Non"
2022;"37260";"2100112";"ethephon";"16672-87-0";"14.4";"Santé A";"";"Non"
2022;"37260";"2100121";"chlorantraniliprole";"500008-45-7";"1.2";"Env A";"";"Non"
2022;"37260";"2100138";"cloquintocet-mexyl";"99607-70-2";"9.4375";"Autre";"";"Non"
2022;"37260";"2100138";"pinoxaden";"243973-20-8";"37.75";"CMR";"";"Non"
2022;"37260";"2100140";"clodinafop-propargyl";"105512-06-9";"1.875";"Env A";"";"Non"
2022;"37260";"2100140";"cloquintocet-mexyl";"99607-70-2";"0.46875";"Autre";"";"Non"
2022;"37260";"2100140";"pinoxaden";"243973-20-8";"1.875";"CMR";"";"Non"
2022;"37260";"2100151";"pyraclostrobine";"175013-18-0";"46.0";"Santé A";"";"Non"
2022;"37260";"2100175";"prothioconazole";"178928-70-6";"0.024";"Env A";"";"Non"
2022;"37260";"2100186";"glyphosate";"1071-83-6";"14.4";"Env A";"";"Non"
